-0.9325086142,1.4346557598,1.2320073481,1.2023433219,1.3290307461,1.3318111192,1.2858772237,1.1468285529,1.0528853151,1.32302219,1.2877125435,1.2579960768,1.3093811253,0.8986265418,1.2453620887,1.3493308775,1.3017435221,1.2316867831,1.0907568783,0.9968337964,1.2709636142,1.2699184026,1.3074544826,0.9448688986,0.6811486197
-0.2916164998,0.2995049851,-0.4047688182,-0.3687990039,-0.187342013,-0.0422676392,-0.0938612924,-0.2826009237,-0.4755844692,-0.1996460551,-0.1744447035,-0.2167505369,-0.1131251903,-0.5749810107,-0.3370305749,-0.0987974637,-0.0997821148,-0.2516247313,-0.3275283208,-0.7079349561,-0.2995718086,-0.2019791214,-0.204959909,-0.3910467885,-0.6793992759
-0.4360344225,0.3987963783,0.414911241,0.4674362601,0.5173397511,0.4334422398,0.4525520722,0.4003941043,0.3838763193,0.5513069688,0.5052695947,0.5203709974,0.5594189038,0.3751339371,0.4874976761,0.5488111606,0.4271675273,0.4350325296,0.3970344433,0.5364855468,0.6082336551,0.4868924416,0.4674509998,0.1449097856,0.2243510949
1.2535536784,-1.2465978181,-1.507178455,-1.5272718609,-1.4551298906,-1.415527239,-1.6929996441,-1.5910882598,-1.5387102502,-1.4850050318,-1.5079111325,-1.6129081039,-1.5595459685,-1.6149784082,-1.577334379,-1.5329131541,-1.4862119363,-1.6217759983,-1.6714302881,-1.7210401145,-1.6775238854,-1.653071708,-1.5872078426,-1.5396359314,-1.5645784017
-0.615382982,0.8516783292,0.3528000757,0.4006872194,0.5780251457,0.6454853684,0.6234642199,0.4406083238,0.2416837065,0.5715510092,0.5859605605,0.5571092132,0.6364377431,0.1632054638,0.4679089944,0.6567505905,0.6253308625,0.4984046608,0.4149401561,0.200222904,0.5646951274,0.5811241407,0.6015646752,0.2664404334,0.018964271
0.141071401,-0.3309998738,-0.8401123296,-0.7396137095,-0.6162682741,-0.5320156478,-0.5532441438,-0.6285253356,-0.8255163182,-0.6228767098,-0.5533585336,-0.5858204529,-0.502143569,-0.8053257939,-0.6977476619,-0.5516920171,-0.5390242627,-0.7095434761,-0.6683078602,-0.8885935277,-0.5804069456,-0.5962314345,-0.5857319575,-0.8265139551,-0.8701400419
-0.3630381082,-0.0248196636,1.1422576926,1.1260269385,0.6855490705,0.4915928073,0.605319254,1.066631089,1.5248936849,0.7107296168,0.5265284181,0.7113193392,0.5465466276,1.6701088698,0.8776906116,0.4556827496,0.4663155539,1.0153214587,1.2736958872,1.4190242186,0.6727575323,0.7460291106,0.5693031307,1.3180700812,1.6670085039
0.6108538702,-1.0249235039,0.0123729919,-0.0524861217,-0.4659694624,-0.6079959374,-0.5284643805,-0.1091314277,0.3657805085,-0.4786958449,-0.632935651,-0.4170252523,-0.5972728527,0.651041966,-0.3203257377,-0.6695339821,-0.5475113978,0.3450934478,0.4339923968,0.6111358386,-0.4501347815,-0.2077493421,-0.3518589997,1.0604535126,1.1168740492
-0.6938557975,0.9498921983,0.8016275029,0.8069133705,0.8931831404,0.902745,0.8744730982,0.7923602831,0.6737099264,0.8851412628,0.9069391753,0.8636501474,0.8993259095,0.5774261667,0.852528701,0.9094017707,0.9128163238,0.7800228412,0.7155386968,0.6202579383,0.8921680568,0.8662861726,0.915277004,0.5567620985,0.4099618
0.341713951,-0.8115914958,-1.5656428766,-1.500122341,-1.3913914043,-1.2300983292,-1.2324900573,-1.3581939464,-1.5276004938,-1.3986477844,-1.316071429,-1.3569196317,-1.215900455,-1.5413168798,-1.5154770157,-1.2738676129,-1.2574396708,-1.4430226833,-1.3809198964,-1.8621539022,-1.4617853567,-1.3622326041,-1.3868826735,-1.4540676512,-1.5867939907
